date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2020-05-15,10001,20,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.054268207,0.52100265,0.37434447,0.04769503,0.0026896982,1
2020-05-16,10001,22,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.08308043,0.5785403,0.30412665,0.032230716,0.0020218755,1
2020-05-17,10001,19,64,911,26111.88,17310,15,16971904,1,1,1,2,1,0.4856071,0.45791474,0.053232033,0.0028673094,0.00037883958,0
2020-05-18,10001,36,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.23135951,0.6074101,0.14690396,0.012645061,0.001681423,0
2020-05-19,10001,30,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.22735374,0.6296653,0.13214092,0.009618487,0.0012215072,1
2020-05-20,10001,40,63,911,26111.88,17310,15,16971904,1,2,1,2,1,0.42344242,0.51666075,0.056323793,0.0030695847,0.00050352566,0
2020-05-21,10001,35,61,911,26111.88,17310,15,16971904,1,2,1,2,1,0.46355358,0.48270717,0.050229717,0.0029453665,0.0005642116,0
2020-05-22,10001,23,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.14685564,0.63553166,0.19517612,0.019561829,0.002874725,1
2020-05-23,10001,20,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.2438511,0.6338003,0.11317654,0.0079671955,0.0012048659,1
2020-05-24,10001,21,65,911,26111.88,17310,15,16971904,1,2,1,2,1,0.3314186,0.58292323,0.07959498,0.0051566293,0.00090656464,0
2020-05-25,10001,22,66,911,26111.88,17310,15,16971904,1,2,1,2,1,0.27590004,0.6145141,0.10098712,0.0073392256,0.0012596215,0
2020-05-26,10001,40,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.18794177,0.65981936,0.1398783,0.010847832,0.0015127442,0
2020-05-27,10001,38,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.1388825,0.6706804,0.17411372,0.014475035,0.001848346,1
2020-05-28,10001,33,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.12222171,0.6714355,0.1883984,0.015979465,0.0019649968,1
2020-05-29,10001,34,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.11024878,0.6705049,0.20008606,0.01716505,0.001995247,1
2020-05-30,10001,18,83,911,26111.88,17310,15,16971904,3,2,3,4,3,0.051381122,0.57113034,0.3266487,0.045838557,0.0050013172,0
2020-05-31,10001,19,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.13743913,0.6539077,0.18934956,0.017195543,0.0021080263,1
2020-06-01,10001,19,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.10810058,0.6460719,0.22204578,0.021272749,0.0025089574,1
2020-06-02,10001,11,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0669366,0.6097086,0.28913617,0.031153228,0.0030654122,1
2020-06-03,10001,15,80,911,26111.88,17310,15,16971904,3,2,3,4,3,0.036276795,0.51686686,0.38784754,0.0547274,0.0042814096,0
2020-06-04,10001,17,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.024871835,0.41726387,0.46403563,0.08797834,0.0058503943,0
2020-06-05,10001,15,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0507013,0.52345824,0.37310374,0.049534995,0.0032017464,1
2020-06-06,10001,14,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.017621195,0.3221787,0.5150223,0.13701017,0.00816761,0
2020-06-07,10001,28,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.07721519,0.55580235,0.3256732,0.03903393,0.0022753568,1
2020-06-08,10001,31,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.05345448,0.52093726,0.37605825,0.047076903,0.0024731266,1
2020-06-09,10001,23,81,911,26111.88,17310,15,16971904,3,2,3,4,3,0.035551306,0.45976725,0.43655875,0.06499714,0.0031255237,0
2020-06-10,10001,29,79,911,26111.88,17310,15,16971904,2,2,2,2,2,0.052752618,0.52436715,0.37508303,0.045571696,0.0022254358,1
2020-06-11,10001,23,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.14156204,0.63242024,0.20890665,0.016057726,0.0010533473,1
2020-06-12,10001,27,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.027492495,0.41057965,0.47038335,0.087071344,0.0044730706,0
2020-06-13,10001,27,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.22133286,0.6202276,0.14753164,0.010146062,0.00076183095,1
2020-06-14,10001,29,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.21007921,0.6169786,0.15904832,0.012626217,0.0012677221,1
2020-06-15,10001,40,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.1335833,0.6292817,0.21612617,0.019290138,0.0017187727,1
2020-06-16,10001,44,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.07539836,0.59436613,0.297102,0.030879838,0.0022536626,1
2020-06-17,10001,32,80,911,26111.88,17310,15,16971904,3,2,3,4,3,0.036118362,0.48757145,0.41541752,0.057543,0.0033496756,0
2020-06-18,10001,32,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.083735004,0.60813427,0.27985528,0.026519118,0.0017563222,1
2020-06-19,10001,22,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0361676,0.48281303,0.4201779,0.057544373,0.0032971238,1
2020-06-20,10001,61,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.01998539,0.36026898,0.50743675,0.10694466,0.0053642085,0
2020-06-21,10001,36,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.020063201,0.35099533,0.5149579,0.10879648,0.0051870923,0
2020-06-22,10001,63,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0100946585,0.20076291,0.5481409,0.22888859,0.012113069,0
2020-06-23,10001,40,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.023220938,0.3575288,0.5118519,0.102963515,0.0044349013,0
2020-06-24,10001,48,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.006771017,0.1716856,0.5641891,0.24611911,0.01123528,0
2020-06-25,10001,41,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.009201211,0.24164823,0.58522654,0.1583673,0.005556741,0
2020-06-26,10001,40,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0045427866,0.17940329,0.6111992,0.19858335,0.006271408,0
2020-06-27,10001,36,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.014299992,0.38566375,0.5309345,0.06737978,0.0017219764,0
2020-06-28,10001,19,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0027672956,0.1752933,0.63915354,0.17831782,0.00446798,0
2020-06-29,10001,64,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0011464062,0.08108242,0.5665117,0.34060055,0.010658903,0
2020-06-30,10001,52,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0058368044,0.28001335,0.61479974,0.09736853,0.001981633,0
2020-07-01,10001,43,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0038331142,0.24710415,0.64770424,0.09956573,0.00179274,0
2020-07-02,10001,44,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.0012311799,0.095869884,0.5926176,0.30184552,0.008435863,0
