date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2020-05-15,10001,20,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.051027965,0.47203448,0.40849993,0.06706504,0.0013725633,1
2020-05-16,10001,22,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.08269397,0.52608556,0.34979483,0.040495668,0.0009299077,1
2020-05-17,10001,19,64,911,26111.88,17310,15,16971904,1,1,1,2,1,0.6100295,0.3513806,0.038074013,0.0004940666,2.1768496e-05,0
2020-05-18,10001,36,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.27991667,0.5495685,0.16119654,0.008888256,0.0004299408,0
2020-05-19,10001,30,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.3389492,0.5304503,0.12447347,0.005777604,0.00034934474,1
2020-05-20,10001,40,63,911,26111.88,17310,15,16971904,1,1,1,2,1,0.61107546,0.35477492,0.033647563,0.00046872802,3.3365875e-05,0
2020-05-21,10001,35,61,911,26111.88,17310,15,16971904,1,1,1,2,1,0.6213454,0.34594515,0.032193843,0.00047477602,4.077296e-05,0
2020-05-22,10001,23,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.21981251,0.5538526,0.20375754,0.020994222,0.0015832242,1
2020-05-23,10001,20,70,911,26111.88,17310,15,16971904,2,2,2,2,2,0.35593957,0.55520844,0.08564244,0.0029294463,0.00028004122,1
2020-05-24,10001,21,65,911,26111.88,17310,15,16971904,1,2,1,2,1,0.33555698,0.5944963,0.06801987,0.0017163327,0.00021058158,0
2020-05-25,10001,22,66,911,26111.88,17310,15,16971904,1,2,1,2,1,0.2197239,0.6710346,0.1048091,0.0039895275,0.00044284665,0
2020-05-26,10001,40,69,911,26111.88,17310,15,16971904,1,2,1,2,1,0.13502258,0.70263344,0.15438928,0.007464085,0.0004906395,0
2020-05-27,10001,38,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.08835344,0.6887972,0.20990592,0.012394926,0.00054857775,1
2020-05-28,10001,33,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.077567205,0.6917011,0.21798201,0.012261045,0.00048852206,1
2020-05-29,10001,34,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.06916418,0.69780403,0.22095217,0.011653538,0.00042601489,1
2020-05-30,10001,18,83,911,26111.88,17310,15,16971904,3,2,3,4,3,0.04478031,0.5017122,0.39695364,0.055590276,0.00096354965,0
2020-05-31,10001,19,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.14979778,0.70664316,0.13849449,0.0048098727,0.00025467176,1
2020-06-01,10001,19,72,911,26111.88,17310,15,16971904,2,2,2,2,2,0.06376448,0.6699242,0.249553,0.016154407,0.0006039745,1
2020-06-02,10001,11,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.04522109,0.5853162,0.33444554,0.034009222,0.0010079093,1
2020-06-03,10001,15,80,911,26111.88,17310,15,16971904,3,2,3,4,3,0.03286065,0.4578348,0.43232346,0.07532121,0.0016599856,0
2020-06-04,10001,17,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.029885426,0.4156813,0.44154215,0.109890334,0.0030008762,0
2020-06-05,10001,15,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.0504986,0.5145472,0.38081703,0.05271314,0.0014241132,1
2020-06-06,10001,14,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.01963499,0.3455189,0.4605143,0.16902864,0.005303129,0
2020-06-07,10001,28,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.06744435,0.5563944,0.34005314,0.03538755,0.00072051375,1
2020-06-08,10001,31,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.029456193,0.45843035,0.44192567,0.06908645,0.0011013182,1
2020-06-09,10001,23,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.01750724,0.39112005,0.4824454,0.10728525,0.0016420938,0
2020-06-10,10001,29,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.02465914,0.45123065,0.4593642,0.06399293,0.0007531388,0
2020-06-11,10001,23,74,911,26111.88,17310,15,16971904,2,2,2,2,2,0.09811995,0.6068402,0.27846858,0.016339365,0.00023195834,1
2020-06-12,10001,27,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.014570199,0.35112065,0.4916732,0.14040062,0.0022354012,0
2020-06-13,10001,27,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.2691447,0.58947676,0.13727373,0.0040394217,6.5407374e-05,1
2020-06-14,10001,29,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.1809438,0.6053677,0.20260394,0.010812388,0.00027217122,1
2020-06-15,10001,40,73,911,26111.88,17310,15,16971904,2,2,2,2,2,0.15952967,0.5762259,0.24451993,0.019182157,0.0005423245,1
2020-06-16,10001,44,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.11517987,0.5363935,0.30926418,0.038024284,0.0011381748,1
2020-06-17,10001,32,80,911,26111.88,17310,15,16971904,3,2,3,4,3,0.05998906,0.4504249,0.40074497,0.08655247,0.0022885427,0
2020-06-18,10001,32,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.15331131,0.55529296,0.26583824,0.024829198,0.0007282951,1
2020-06-19,10001,22,78,911,26111.88,17310,15,16971904,2,2,2,2,2,0.05100906,0.44068244,0.4145512,0.09121406,0.0025431851,1
2020-06-20,10001,61,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0260799,0.37234503,0.45890886,0.13944829,0.0032179018,0
2020-06-21,10001,36,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.02506902,0.3762075,0.46350303,0.13230474,0.0029156564,0
2020-06-22,10001,63,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.008304148,0.2577112,0.5134636,0.21613276,0.0043882946,0
2020-06-23,10001,40,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.016239809,0.3773592,0.50196755,0.10314813,0.0012852458,0
2020-06-24,10001,48,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.002068123,0.17440055,0.56240773,0.25755242,0.003571141,0
2020-06-25,10001,41,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0027366576,0.22541867,0.58008885,0.19017023,0.0015854845,0
2020-06-26,10001,40,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0010022747,0.16479337,0.609992,0.22279195,0.0014203752,0
2020-06-27,10001,36,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0055753314,0.36502337,0.56586117,0.0633326,0.00020747469,0
2020-06-28,10001,19,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00049120386,0.14257972,0.62851614,0.22741668,0.0009962814,0
2020-06-29,10001,64,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00018768146,0.07376753,0.5696695,0.35344234,0.002932947,0
2020-06-30,10001,52,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0027338162,0.28933486,0.6177406,0.089942895,0.0002478635,0
2020-07-01,10001,43,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0015848998,0.2716565,0.63373846,0.09282734,0.00019275992,0
2020-07-02,10001,44,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00024306745,0.089150526,0.58227754,0.3258788,0.002450013,0
2020-07-03,10001,38,91,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00013692104,0.052451797,0.49945912,0.44149166,0.0064605107,0
2020-07-04,10001,50,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00065488863,0.15451162,0.62529916,0.21849015,0.0010442714,0
2020-07-05,10001,53,88,911,26111.88,17310,15,16971904,4,3,4,4,4,0.000110892805,0.07208852,0.6057424,0.32034084,0.0017172178,0
2020-07-06,10001,42,91,911,26111.88,17310,15,16971904,4,3,4,4,4,5.3381144e-05,0.038903438,0.51217026,0.44400635,0.0048665265,0
2020-07-07,10001,48,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0010742836,0.20259921,0.65908974,0.13687232,0.00036449364,0
2020-07-08,10001,36,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00028231036,0.13457477,0.6638218,0.20083795,0.00048309425,0
2020-07-09,10001,34,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00020469731,0.10649829,0.64148194,0.25095037,0.0008648063,0
2020-07-10,10001,28,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.002494909,0.27819952,0.63772166,0.08141484,0.00016908556,0
2020-07-11,10001,23,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00042654772,0.15297371,0.65918905,0.1869511,0.00045953353,0
2020-07-12,10001,42,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.000117091506,0.06408862,0.55263877,0.37958795,0.0035675392,0
2020-07-13,10001,33,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00023195059,0.08777445,0.58250874,0.32689297,0.002591897,0
2020-07-14,10001,43,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00010472967,0.06686704,0.58360595,0.3470415,0.0023808281,0
2020-07-15,10001,54,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0023832247,0.28700638,0.64384454,0.06664822,0.00011769561,0
2020-07-16,10001,43,76,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0029046265,0.33452326,0.6105969,0.0518914,8.371322e-05,0
2020-07-17,10001,40,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0010395799,0.23065908,0.645593,0.12241192,0.0002965242,0
2020-07-18,10001,34,89,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00029772831,0.10495955,0.5939673,0.29867122,0.0021040835,0
2020-07-19,10001,34,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00036701854,0.1060404,0.58138067,0.3095352,0.0026768206,0
2020-07-20,10001,39,97,911,26111.88,17310,15,16971904,4,4,4,4,4,6.396844e-05,0.021659687,0.32563263,0.62263423,0.030009395,1
2020-07-21,10001,52,90,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00016741808,0.056608,0.5125312,0.42376444,0.0069289743,0
2020-07-22,10001,46,90,911,26111.88,17310,15,16971904,4,3,4,4,4,7.995412e-05,0.049870353,0.54973316,0.39673063,0.003585847,0
2020-07-23,10001,51,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00041049105,0.14000861,0.65263826,0.20630279,0.0006399269,0
2020-07-24,10001,53,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0011888999,0.24321452,0.67002696,0.08545217,0.00011747221,0
2020-07-25,10001,56,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00016286822,0.107391655,0.6613375,0.23048504,0.00062288594,0
2020-07-26,10001,45,93,911,26111.88,17310,15,16971904,4,4,4,4,4,5.700436e-05,0.036392882,0.47038224,0.48505652,0.008111332,1
2020-07-27,10001,57,94,911,26111.88,17310,15,16971904,4,4,4,4,4,3.9079496e-05,0.02099605,0.3729979,0.5878827,0.018084262,1
2020-07-28,10001,47,93,911,26111.88,17310,15,16971904,4,4,4,4,4,3.662575e-05,0.022205364,0.40430188,0.560143,0.01331312,1
2020-07-29,10001,52,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0002729357,0.104832806,0.64189583,0.25192037,0.0010780824,0
2020-07-30,10001,53,88,911,26111.88,17310,15,16971904,4,3,4,4,4,5.4961e-05,0.051438306,0.6054065,0.34149,0.0016101896,0
2020-07-31,10001,53,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00045073882,0.14253253,0.68500215,0.17165354,0.00036107798,0
2020-08-01,10001,42,86,911,26111.88,17310,15,16971904,3,3,3,4,3,9.17602e-05,0.07275373,0.64494294,0.28130922,0.0009022794,0
2020-08-02,10001,30,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00020060597,0.09763219,0.651867,0.24951203,0.0007882593,0
2020-08-03,10001,48,88,911,26111.88,17310,15,16971904,3,3,3,4,3,6.502298e-05,0.054936465,0.5826744,0.36003503,0.0022891525,0
2020-08-04,10001,33,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00074414007,0.17116131,0.67060363,0.15710856,0.0003823388,0
2020-08-05,10001,32,88,911,26111.88,17310,15,16971904,3,3,3,4,3,8.839811e-05,0.06711977,0.60255265,0.32846853,0.001770694,0
2020-08-06,10001,47,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.002192017,0.2642491,0.65190387,0.08148641,0.00016856931,0
2020-08-07,10001,45,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00059025123,0.1825028,0.67982584,0.13681206,0.00026896145,0
2020-08-08,10001,50,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0003884108,0.15094861,0.658051,0.19010086,0.00051116,0
2020-08-09,10001,67,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0006312719,0.18327922,0.65474373,0.16089873,0.00044709913,0
2020-08-10,10001,40,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00026096948,0.11336995,0.62605745,0.2591515,0.001160105,0
2020-08-11,10001,31,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0011308653,0.20355356,0.62911683,0.16558476,0.0006140105,0
2020-08-12,10001,29,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00034064974,0.12583938,0.6251708,0.24757361,0.001075494,0
2020-08-13,10001,39,80,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0027310408,0.2911173,0.6158723,0.09001174,0.000267605,0
2020-08-14,10001,33,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00034715328,0.13072537,0.62961143,0.23833053,0.0009855289,0
2020-08-15,10001,43,85,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00057387596,0.15719393,0.6246269,0.2166733,0.0009320622,0
2020-08-16,10001,19,71,911,26111.88,17310,15,16971904,2,2,2,2,2,0.06069341,0.640094,0.29175007,0.0074426103,1.996501e-05,1
2020-08-17,10001,45,78,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0042679333,0.35389778,0.5693295,0.07222718,0.0002775807,0
2020-08-18,10001,49,84,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0016537365,0.2245,0.6026959,0.17028603,0.0008643183,0
2020-08-19,10001,48,76,911,26111.88,17310,15,16971904,2,2,2,2,2,0.03130589,0.5903381,0.3628729,0.015420755,6.2280094e-05,1
2020-08-20,10001,33,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.007202254,0.40373638,0.5266421,0.06212975,0.0002896124,0
2020-08-21,10001,30,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.004113132,0.3169227,0.5719342,0.1064649,0.00056501845,0
2020-08-22,10001,38,86,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0013120403,0.18979937,0.5954266,0.2119726,0.0014894143,0
2020-08-23,10001,15,83,911,26111.88,17310,15,16971904,3,3,3,4,3,0.003524975,0.2788691,0.58663565,0.13014883,0.0008213833,0
2020-08-24,10001,45,88,911,26111.88,17310,15,16971904,3,3,3,4,3,0.00046358546,0.113197275,0.58351654,0.30015573,0.0026668417,0
2020-08-25,10001,48,92,911,26111.88,17310,15,16971904,4,4,4,4,4,0.00012078227,0.0426289,0.4580941,0.48990005,0.009256084,1
2020-08-26,10001,41,81,911,26111.88,17310,15,16971904,3,3,3,4,3,0.006442283,0.3466804,0.57395464,0.07264024,0.00028241202,0
2020-08-27,10001,47,92,911,26111.88,17310,15,16971904,4,3,4,4,4,0.00020045486,0.06536257,0.51852393,0.41006047,0.005852549,0
2020-08-28,10001,31,87,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0010006955,0.15364759,0.60000294,0.24361394,0.0017348527,0
2020-08-29,10001,25,79,911,26111.88,17310,15,16971904,2,3,2,2,2,0.0072078607,0.374611,0.5618533,0.056159895,0.00016791205,0
2020-08-30,10001,24,82,911,26111.88,17310,15,16971904,3,3,3,4,3,0.0009793935,0.20726371,0.6391447,0.15216336,0.0004488703,0
2020-08-31,10001,49,75,911,26111.88,17310,15,16971904,2,2,2,2,2,0.012775729,0.49818712,0.46652213,0.02246356,5.1520947e-05,1
